,handle,tweets_text,followers,following,follower_following_ratio,avg_favorites,min_favorites,max_favorites,avg_retweets,min_retweets,max_retweets,hashtags,hashtags_per_tweet,mentions_per_tweet,avg_timedelta_hrs,avg_word_count,age_group
235,sachin_rt,"Thank you for covering many of my shots here. Hope you and your family are doing well. 	Happy birthday Piyu. 	Thank you for your wishes Tapas. 	Thanks for the wishes and this beautiful artwork, Ranjith.	Thank you so much for your wishes. Your support means a lot. 	Really appreciate your lovely wishes and constant support guys! Hope all of you are doing well.	Thanks for the well wishes and love! Take care and #StayHome, stay healthy. 	Thank your for your warm wishes and support over the years. Hope everyone is doing well. 	Touched by your special wishes team Sachinist. We should all be thankful to every Corona warrior out there for keeping us safe 24/7. My best wishes to each one of them.	Thank you for constant support @OmgSachin! Your love and affection means a lot. My only wish for all of you is to stay home and stay safe.	Thank you for covering many of my shots here. Hope you and your family are doing well. 	Thanks for the wishes and this beautiful artwork, Ranjith.	Thank you so much for your wishes. Your support means a lot. 	Really appreciate your lovely wishes and constant support guys! Hope all of you are doing well.	Thanks for the well wishes and love! Take care and #StayHome, stay healthy. 	Thank your for your warm wishes and support over the years. Hope everyone is doing well. 	Touched by your special wishes team Sachinist. We should all be thankful to every Corona warrior out there for keeping us safe 24/7. My best wishes to each one of them.	Thank you for constant support @OmgSachin! Your love and affection means a lot. My only wish for all of you is to stay home and stay safe.",32196557.0,79.0,407551.35443037975,211.77777777777774,44.0,598.0,40.833333333333336,12.0,71.0,#StayHome #StayHome #StayHome #StayHome,0.2222222222222222,0.1111111111111111,0.0886928104575,291,2
236,bernardokath,"Thank you, @PayMayaOfficial 	Dreams do come true! Welcoming my bday this year with one of the greatest gifts I could possibly ask for: my family’s dream house. The construction of our future home officially began and I want to share this special moment with all of you. https://youtu.be/gY-tD8Wi6Ac	 	New shoes alert! Because a girl can never have enough sneakers. Check out @kedsph's all-new collection! #kathloveskeds #kedsstyle #kathforkeds	 	Thank you so much @peopleasia! It's an honor to be included in your list. Huuuge thanks also to everyone behind the little surprise waiting for me when I got home after the awards night. Happy to have captured these precious moments for #EverydayKath! https://www.youtube.com/watch?v=Vie9p8Jn94I&amp;feature=youtu.be	Wanna know what happened behind those cameras? Get to know more about my FRESH beginning with #KBeauty! #BeConfidentBeFresh #JejuAloeIce #TomatoGlassSkin #FreshPhilippines ⁦@FreshSkinlabPH⁩ https://www.instagram.com/p/B9WG7BBhaQH/?igshid=1cuelnwxhh10u	Enjoyed answering your random questions! I think this is something we can do more often if you want to get to know me better. Yes? Part 2 is now up on #EverydayKath! https://youtu.be/1n3BRxP4b4Y	Someone's turning 18 soon... and someone's obviously not so happy about it! 	Last December, if you can remember, I asked you to send in questions via Instagram stories. I started #EverydayKath so you can get to know me better, and in my latest video, I'm finally answering those questions! Part one is now up on #EverydayKath! https://www.youtube.com/watch?v=LJLrZvzS2DU&amp;feature=youtu.be",10192128.0,577.0,17664.0,40446.2,6269.0,157590.0,6100.4,1155.0,27466.0,#kathloveskeds #kedsstyle #kathforkeds #EverydayKath #KBeauty #BeConfidentBeFresh #JejuAloeIce #TomatoGlassSkin #FreshPhilippines #EverydayKath #EverydayKath #EverydayKath,1.2,0.4,92.94620370370363,224,0
237,KeithEkle,"Do it again, same classes. Open wheel, and 410’s rule.	Good pick. Zearfoss stole one due to proper planning.	@WingedNation A-main time @ParkJeffersonSD #tweetyourseat #OpenWheelNats	Bath time fun @ak537a	Let the snow begin 	Vikings	Love seeing this for LIzzo's ""New Man on the Minnesota Vikings"" Lol	A-Main time at @WilliamsGrove @WingedNation #tweetyourseat	Watching @PortRoyalSpdway in freezing Omaha on @SpeedShiftTV @WingedNation #tweetyourseat",164.0,1950.0,0.0841025641025641,2.888888888888889,0.0,15.0,0.1111111111111111,0.0,1.0,#tweetyourseat #OpenWheelNats #tweetyourseat #tweetyourseat,0.4444444444444444,0.4444444444444444,126.96027777777779,61,2
238,Anissablt,"et elle dans sa vie elle fait quoi mdr? Des clochardes les filles comme ca	thank you 	ouais mais je veux pas que Sam se fasse éliminer 	lulu bac L !	il FAIT? non il y a de l’orage on dit 	@Claaawster	cette série était juste : parfaite. Que ce soit sur l’histoire ou même sur l’apprentissage. Perso je connaissais absolument rien sur les juifs orthodoxes, le making off nous apprends trop de choses	je suis tellement d’accord, elle a joué le rôle mais tellement bien	elle est tellement bien cette mini série, elle mérite d’être bcp plus connue 	tiens moi au jus quand tu aura trouvé ta femme ",167.0,167.0,1.0,0.9,0.0,2.0,0.0,0.0,0.0,,0.0,0.1,20.60141975308639,109,0
239,its_only_beth,I should of been away for a weekend with the girls now hehe gr8 crack	Cheers Eden x	Thank you meggy moo xxx	Aw thank you lots angel!! Xxx	Thank you gorgeous girl xxxx	I am so blessed to have the friends I do 	Aw thank you brother!! Xx	Aw big thank you Tom!!!! X	Aw thank you Tom!! X	Aw thank you lots Booth!!! X,1486.0,658.0,2.2583586626139818,2.8,0.0,15.0,0.1,0.0,1.0,,0.0,0.0,11.541512345678887,66,0
240,niGerrard,"just being me babe	okok chick	hehe whoops	I’m such a bitch and I love it	need a major back massage, backs in pure agony	fuck literally still drunk as hell from awwwww night man	thanks so much girl! love you always 	thank you baby girl 	thank you darlin ",1798.0,924.0,1.9458874458874456,4.777777777777779,0.0,26.0,1.0,0.0,9.0,,0.0,0.0,6.324756944444443,49,0
241,camsMG,"Mameh truth hurts	Pataba ka na ng pataba	Ulul	Self harm 	So yon sinabi ko na kay mama na may nanliligaw sakin pota HAAHHAHAHHAAH tawa lang kami ng tawa awit aba	fake news hahahahahaahh	Ackkk boss ako lang din binubuhat HAAHAHHAAHAH bet pala naman e	SANAOL INAAVATAR	HAAHHAAHAHHAH KUMIKINANGINAMO	Talo, talo, talo, talo, talo tangina lose streak",85.0,98.0,0.8673469387755102,1.7,0.0,7.0,0.0,0.0,0.0,,0.0,0.0,3.3336111111111117,57,0
242,SHAQ,"live #NFLdraft show from my friends @680thefan go check it out live NOW	My friends in Croatia call me O'Nealovich. Find out why on #shaqlife tonight at 9/8c on @tntdrama #TNTpartner	yo @FrankCaliendo this was hilarious you gotta join us soon .. from this weeks #Shaqcast https://bit.ly/2VsOgKj	Today, I’m helping to launch the #HatsOff Campaign – hang a hat on your front door to show thanks to the frontline food workers keeping us fed while we shelter at home. Tag a photo of it with #HatsOff. Let’s spread the love!	I call it the video-call mullet: all business on top in XLG and chilling on the bottom. What song do you think I'm jamming to in this video? @jcpenney #JCPpartner	#throwback to one of the greatest shows I ever put on at the iconic venue Red Rocks - catch me in action on #shaqlife tomorrow at 9/8c on @tntdrama #TNTPartner	Got some down time for @NBA2K while staying safe at home? Find my Galaxy Opal card in the limited MyTEAM pack 	With so many out of work, my friends at @PapaJohns want to help. We’re hiring up to 20,000 new employees – Shift Leaders, Drivers and more! You in? Apply now at http://jobs.papajohns.com or text JOBS to 47272 #PapaJohnsPartner	For students learning from home without internet having the basics is critical. Thanks to @BICGroup’s generosity &amp; support for each post that includes #PostForPencils, 20 pencils will be provided to underserved students through @kidsinneed. More info at	My family, my work, my everything. Don’t miss the premiere of my new series #ShaqLife TONIGHT at 9/8c on @tntdrama #TNTpartner",15345698.0,695.0,22080.141007194245,1549.0,188.0,7389.0,199.6,24.0,936.0,#NFLdraft #NFLdraft #shaqlife #TNTpartner #Shaqcast #HatsOff #HatsOff #JCPpartner #throwback #shaqlife #TNTPartner #PapaJohnsPartner #PostForPencils #ShaqLife #TNTpartner,1.5,0.9,37.830123456790005,267,2
243,DaveValleMLB,I miss all of the crew!!! I hope everyone is staying sane...blessings to you and your families!	...it was early in my next career...funny...it has become something I see all the time now with other broadcasters	Throw strikes....	Yeah...I was pitching to him	Pistol Pete!!!! You need to buy him some floppy socks!!!	Never	Visiting one of Esperanza’s 277 schools...love what happens inside the walls with amazing teachers! Education is such an important piece of building a future with HOPE/ESPERANZA!!! #DominicanRepublic #esperanzainternational #mlb #mlbnetwork #teachers #education	What an amazing time with this incredible group of wonderful women! Esperanza has been serving their Batey for 12 years and they have seen a brighter future for their families! Jeremiah29:11 #DominicanRepublic #Esperanza #microfinance #hope #mlb	Go CRUSH IT!!!	Nice!!!,3892.0,129.0,30.170542635658908,7.2,0.0,21.0,0.3,0.0,2.0,#DominicanRepublic #esperanzainternational #mlb #mlbnetwork #teachers #education #DominicanRepublic #Esperanza #microfinance #hope #mlb,1.1,0.0,382.80719135802485,126,3
244,papastamm24,Oh yeah.... who’s next??	Keep up the great work ladies!! 11 in a row!!	What a group!!	I miss basketball practice	Its only Monday!!!	Happy Easter everyone!!	I’ll take one!!	Happy birthday mom!!! Love and miss you!!	Thank you	Let’s make it 11 in a row,93.0,106.0,0.8773584905660378,5.8,0.0,24.0,0.6,0.0,6.0,,0.0,0.0,53.44512345679,46,2
245,daytona,"Prin Orange Smartphone Tester poti experimenta noul Samsung Galaxy S7, chiar inainte de lansare.	Prin Orange Smartphone Tester poti experimenta noul Samsung Galaxy S7, chiar inainte de lansare. https://www.orange.ro/reviews/smartphone-tester/tipshare/tw/idev/28/	Invata si tu Secretele Promovarii Online http://training.conversionacademy.eu/event-registration/	#Gimme #UTRB	I got up to -112 in Air Penguin’s Survival Mode. Highly addictive casual game on #AppStore. Beat me! http://bit.ly/AirPenguin_tw	#NAME?	Jetzt Gratis E-Book #AdWords Optimierung von Olaf Kopp downloaden! http://bit.ly/UtG35p	@ing_ro sa aiba export CSV real, nu simulacrul care este in prezent!!! RT @ing_ro: Ce ti-ar placea sa faca Home Bank-ul tau?	#NAME?	http://Namecheap.com rocks #ncrocks - give it a try! http://bit.ly/ncrocks - Enter for a chance to win $5000! http://www.namecheap.com/ncrocks",171.0,55.0,3.109090909090909,0.2,0.0,1.0,0.0,0.0,0.0,#Gimme #UTRB #AppStore #AdWords #ncrocks,0.5,0.3,4210.050648148148,109,2
246,JColeNC,Been imagining this for 10 years. It’s time. @PUMA The DREAMER	Revenge DELUXE drops 1/16 @9pm Squadddddddd	This whole time I been hoopin in Kmart socks smh never again !!!	Dreamville Festival. 4/4/20. Year 2. Let’s gooooooooooooooooo Tickets available now @http://www.dreamvillefest.com	A day late but. Forest Hills Drive just turnt 5 years old. I feel big big gratitude for the year spent making it and for all the love shown to it. Shit crazy thank you God	Me thinking the NFL was about to do the right thing 	This gon be the hardest jersey of all time. Show out bro	Whoa	DOWN DOWN BAD video my boyyy with real deal superstars @JIDsv @Bas @EarthGang @PDE_YOUNGNUDY	 log in to tweet this Down bad video and this what I see.,13501800.0,422.0,31994.786729857817,121627.9,18610.0,321601.0,24691.7,5535.0,59130.0,,0.0,0.2,303.58895061728384,128,1
247,_ClaireRichards,"We prepared this version for my set at @BSTHydePark last summer. Let’s face it, most of my songs are on the ballad side, so we added this to the set to get the crowd going! It seemed to go down well so hope u all enjoy it. Lots of love &amp; stay safe #Claireaoke #StayHome #Love	It's time for another edition of #Claireaoke! This is one of my all-time favourite songs, #Gloria by Laura Branigan which I’ve only actually performed once before! Full video here: https://youtu.be/HNz5ruXyKxw	#NAME?	 	We had a Fox in our old garden and we had someone come and trap him and take him somewhere else! Also ketchup gets rid of the shitty smell! 	I absolutely love this song so I hope I can do it justice. Enjoy and stay safe everyone!! X PS: thanks for all your requests so far, I've been adding them to my list!! #Claireaoke #StayHome #StaySafe #Love	Thank you all for your lovely feedback on the first edition of #CLAIREAOKE....I really didn't know what to expect but you've all been SO lovely and encouraging!! Here’s the next instalment - it’s my version of @Zedd &amp; @iamfoxes #Clarity. Full video here: http://youtu.be/v9K4mA8kyow	Oh my god yes we did!! How on earth could I forget that 	it's the @CelineDion version of #RiverDeepMountainHigh. Some of you will remember this from the #MyWildestDreams tour last year - but I didn't dare sing this when I supported Celine at Hyde Park last summer! Here we go!! #Claireaoke #StayHome #StaySafe #Love	Singing has always helped me get through the toughest times in my life & I know how challenging the current situation can be for lots of people so I hope this helps brighten up a few of your days. 1st up is my karaoke classic and the song I chose for my @OfficialSteps audition..",160673.0,670.0,239.81044776119404,187.0,1.0,855.0,14.0,0.0,71.0,#Claireaoke #StayHome #StayHome #Love #Claireaoke #Gloria #Claireaoke #StayHome #StayHome #StaySafe #Love #CLAIREAOKE #Clarity #RiverDeepMountainHigh #MyWildestDreams #Claireaoke #StayHome #StayHome #StaySafe #Love,2.0,0.5,18.04861111111111,306,2
248,ombreyuh,"tido luh sahur doh kito make siro pise mama buat hekhek	anok rama nok keno gerok	jahil baso eyuh iso xmaye lagi	boleh jer nak nikah online kalau berkenan	huk tuo xtido kih make nasik banyok bukok poso kalu huk kecik nih peseng mano pulok 	nama panjang aus boleh panggil aushi 	haritu ig skrg twitter lak kemaruk acc orang dah kenapo lah aku carut jugok bule poso nih nater gilo	Aigooo manis nyo kakya tq kakya lobe u much, bilo nk balik kapung uwu 	Tq sayang eyuh lobe u!	Tq kakman i wuv u!",136.0,110.0,1.2363636363636363,0.3,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,12.117283950617225,94,0
249,drewbrees,"Great partners doing great things! Thanks FedEx!	Baylen is at it again...showcasing his next pair of shoes to raise money for COVID-19 relief. They are Sesame Street inspired...Nike size 6. Shoot me a DM if you are interested in making a bid. Thank you! https://www.instagram.com/p/B_Wa3qGnUZU/?igshid=1npnrj2g0cz6p	The boys had a great idea to raise money for COVID 19 Relief. So proud of them. Direct message me if are interested...highest bidder wins. We can give you a certificate of authenticity if necessary. First pair of… https://www.instagram.com/p/B_TnbMtHqVn/?igshid=a45zrupj8agx	Draft Day 2001... how time flies! “With the 1st pick in the 2nd Round of the NFL Draft, The San Diego Chargers select...” https://www.instagram.com/p/B_RBPGsnGQB/?igshid=fftx0qhrqvb9	Bowen’s new dunk of the day! https://www.instagram.com/p/B_GBVHmnq1W/?igshid=l1txw8jq1tdi	This is an awesome video put together by one of our @playfna families.. we are all missing FNA spring flag football right now. Thanks for putting a smile on our face!	Pretty impressive balance by Rylen! https://www.instagram.com/p/B_FmzfJnFok/?igshid=4hzwatuusjb4	We love Rylen so much!! https://www.instagram.com/p/B--yGI6nnrA/?igshid=ui0klnyg3bq1	Day 1 of the @todddurkin Get Yoked! Workout....family edition!!!! We got creative and got the body feeling good! Would highly recommend this to any family with kids or just anyone looking to get moving &amp; motivated… https://www.instagram.com/p/B-7z4PbnV1X/?igshid=1vd5nl8svz7c7	So the Easter egg hunt was pretty tame...and then at some point we lost control when the foam soap sprayers were discovered! https://www.instagram.com/p/B-48jXGHqaP/?igshid=12065v2ovya2l",3226373.0,79.0,40840.164556962016,415.4,151.0,861.0,23.6,6.0,50.0,,0.0,0.2,31.655061728395,218,2
